Age,Gender,Study_Hours_Per_Day,Sleep_Hours_Per_Night,Screen_Time_Hours,Social_Media_Hours,Attendance_Percentage,Assignments_Completed,Class_Participation_Score,Physical_Activity_Hours_Per_Week,Stress_Level,Motivation_Level,Internet_Quality,Part_Time_Job,Extracurricular_Involvement,AI_Tool_Usage_Hours_Per_Week,Previous_Semester_GPA
-0.05291395402408792,1,1.3836282713330486,0.019563666047171895,-1.306581754399266,-0.4162940943194838,-2.203862459270634,-0.08228321663791861,1.8803051913716708,-0.25712939790168166,0.4596729668793887,0.01766316443282434,1.1929447963131952,0,0.44345186146527005,-0.41799856373421024,-1.3854492604839492
-0.45377724208535564,0,-1.3997374298604501,-1.916155270018624,1.8158521045407672,-1.6373366079667768,-0.2435687927038632,-1.9823927965863326,-0.40475769744292495,-1.2463653299520794,-0.9264774386035385,0.3536472704919796,-0.2028564474229926,1,-0.44800252385126726,0.35918799341417323,-0.09767600009264507
1.5505391982209829,1,0.09503303929902145,-0.8321526658217779,-0.0576082108232526,0.048864958498532826,0.39901709799644824,-0.5845414814013528,-1.337436427571331,-0.30209466754033615,0.26847980750243305,1.6975836947286,-0.2028564474229926,0,1.5047070820801955,0.4110004305573986,-0.05923500724514313
-0.05291395402408792,0,1.0743654156448819,0.8712799979161218,-0.7653598855163268,1.444342116952582,1.1717469665601132,-0.5724388726118722,1.6937694453459895,-1.1564347906747703,-0.3528979604726722,-0.7982982359965525,-0.2028564474229926,1,1.2075556203080167,3.001622287718677,-0.6422567320989178
1.1496759101597152,0,-0.7296679092027561,0.3292786958176995,0.8999381725850237,0.3395893665097931,0.1143271464203611,1.2974141853628405,-0.9643649355199687,-0.48195574609495384,0.8898575754775387,-0.17432775331526448,-0.2028564474229926,0,-0.3206518973774763,-1.4024348694554958,2.247224563604954
-0.05291395402408792,0,-0.7296679092027561,1.9552826021129677,1.066467978395159,-1.1140326735465083,-0.8942886820206338,-0.40300234955914754,1.8803051913716708,-0.8416779032041893,-0.16170480109571653,0.7856268354251787,-1.5986576911591803,1,-1.0423054473956255,-0.7806856237367891,-0.11689649651639604
0.34794933403717976,0,1.1259092249262432,0.5615649681455949,0.8166732696799565,1.5024869985548341,0.17939913535203791,0.21423069870435016,0.24811741364695972,-1.0665042513974616,-0.6874859893823444,0.01766316443282434,1.1929447963131952,0,0.18875060851768807,0.8514061462748161,0.03686747487361058
1.1496759101597152,0,-0.2657736256705062,0.4841362107029626,-1.306581754399266,-0.5907287391262399,0.8707890177511066,-0.8084397440067392,0.154849540634119,-0.9765737121201526,-1.4044603370459272,-0.6063073182484637,1.1929447963131952,0,0.6132526967636583,2.7684663205741615,2.087053760073697
-1.6563671062691587,0,-2.069806950518144,0.6389937255882264,-0.39066782244352305,0.2232996033052889,-0.658402722143304,0.04479417565162551,0.9009925247368443,-0.48195574609495384,-1.2132671776689719,1.9375723419137107,-0.2028564474229926,0,-0.4904527326758643,-0.41799856373421024,-0.9882256677264324
0.34794933403717976,0,-0.1626860071077842,-1.064438938149674,1.3162626871103613,-0.0674248047059714,-0.3330427774849187,-1.970290187796852,1.2740640167882065,-1.0665042513974616,0.07728664812547782,1.9375723419137107,-0.2028564474229926,0,-0.44800252385126726,0.4110004305573986,-0.20018531435264947
1.1496759101597152,2,-0.7812117184841171,1.7229963297850717,0.7750408182274229,0.9210381825323134,0.10619314780390077,0.7891046162046665,0.2947513501533799,-1.3812611388680425,1.0332524450102554,0.06566089386984633,-0.2028564474229926,0,-0.8725046120972375,-0.029405285160018432,0.13296995699236486
-0.05291395402408792,0,0.3012082764244655,-0.8321526658217779,-0.3490353709909891,-0.24185944951272748,0.9439950052992439,0.18397417673064928,-0.21822195141724351,0.057627489568899244,0.07728664812547782,0.5936359176770903,-0.2028564474229926,1,-1.721508788589178,3.5197466591509325,-0.3987971107314076
-0.05291395402408792,2,0.40429589498718776,-0.36758012116598726,-0.4323002738960567,1.6769216433615906,1.0741389831625974,-1.480134531822898,-0.9177309990135483,-0.0323030497084095,-0.25730138078419434,0.3536472704919796,-0.2028564474229926,0,-1.0423054473956255,2.0949046377122293,-1.0330734927151843
0.34794933403717976,1,2.466048266241631,-1.6064402402480964,1.8574845559933006,0.5721688929188014,-0.9837626668016892,-0.6753110473224553,-0.8244631260007076,0.37238437703948035,1.6546302129853605,-0.12633002387824205,-0.2028564474229926,0,-0.023500435605297038,0.48871908627223715,-1.4110765890489503
-0.45377724208535564,1,-1.1420183834536448,1.258423785129281,-1.5563764631144685,-1.6373366079667768,-0.1052908162240492,0.6196680931519418,-1.337436427571331,-0.43699047645629935,-0.6874859893823444,-0.22232548275228647,-0.2028564474229926,0,-0.7451539856234465,-0.3402799080193718,0.11374946056861389
0.34794933403717976,0,1.4351720806144095,0.1744211809324357,-0.8069923369688607,-1.4047570815577686,1.480838913985579,-1.0020814846384245,0.8077246517240037,-0.2121641282630272,2.1326131114277493,0.3056495410549571,1.1929447963131952,1,0.23120081734228495,1.4472491734219097,1.741084824446183
-0.8546405301466233,0,-0.1626860071077842,0.7164224830308586,1.1913653327527605,2.0257909329751027,-0.585196734595168,-0.7600293088488176,1.6005015723331493,-0.706782094288226,-0.4006962503169109,0.3536472704919796,-0.2028564474229926,1,-1.1272058650448196,0.6441563977019137,-1.2637194498001945
-0.45377724208535564,1,-1.7090002855486168,0.1744211809324357,-0.4323002738960567,-0.823308265535248,-0.47132075396473266,-0.34248930561174584,1.8803051913716708,-0.34705993717899064,0.698664416100583,-0.12633002387824205,1.1929447963131952,0,1.5047070820801955,-0.36618612659098476,-2.2183374388464845
1.1496759101597152,1,-0.1626860071077842,0.5615649681455949,0.9415706240375581,-0.12556968630822352,0.6430370564902372,1.303465489757581,0.154849540634119,-0.12223358898571844,0.6508661262563443,-0.7023027771225081,-0.2028564474229926,1,0.9953045761850317,-1.2988099951690446,0.5045662211848806
1.9514024862822505,0,-0.11114219782642307,0.09699242348980346,1.1081004298476926,0.3977342481120452,-0.552660740129329,0.46838548328343754,-0.12495407840440277,1.046863421619297,-0.8308808589150609,0.5456381882400679,1.1929447963131952,0,0.23120081734228495,-0.5475296565922741,0.9017898139423973
1.1496759101597152,0,0.14657684858038236,1.1809950276866494,-1.0567870456840633,1.153617708941322,-1.5531425699538635,1.4607994040208252,0.34138528665980045,-0.6618168246495716,-0.20950309093995567,-1.0382868831816634,-1.5986576911591803,0,1.5047070820801955,-0.7288731865935635,-1.0074461641501833
-0.8546405301466233,0,-0.626580290640034,-1.7612977551333602,0.2754514007970175,0.8628933009300616,0.41528509522936774,0.988797661231092,-0.3114898244300842,-0.34705993717899064,-0.06610822140723871,0.20965408218091316,1.1929447963131952,0,1.7594083350277776,-0.5475296565922741,0.32517492122987285
-0.05291395402408792,0,0.6104711321126323,0.9487087553587533,1.7325872016356991,0.281444484907541,0.46408908692812506,0.8798741821257691,0.38801922316622056,-0.9765737121201526,-0.16170480109571653,0.20965408218091316,-0.2028564474229926,0,0.3585514438160763,-0.677060749450338,-0.027200846538891894
1.9514024862822505,1,0.6104711321126323,-1.1418676955923055,0.7750408182274229,0.281444484907541,-1.0651026529662857,-0.09438582542739914,0.154849540634119,0.19252329848486266,0.9854541551660161,0.3056495410549571,-0.2028564474229926,0,0.7406033232374493,0.20375068198449645,0.543007214032382
-0.8546405301466233,0,1.7444349363025757,0.7938512404734902,0.44198120660715234,0.1651547217030368,0.7813150329700512,1.5636715787314084,0.2947513501533799,-1.0665042513974616,-0.44849454016115003,-0.41431640050037527,-0.2028564474229926,0,-1.0423054473956255,-0.7806856237367891,0.2611065998173704
0.34794933403717976,1,-0.11114219782642307,-0.4450088786086188,-0.0992406622757866,-1.3466121999555165,-0.5770627359787076,-0.22751452211168224,-0.3114898244300842,0.5072801859554436,-0.5918894096938665,-0.4623141299373973,-0.2028564474229926,1,0.6557029055882552,-0.3143736894477591,1.1580630995924084
1.5505391982209829,1,-1.7090002855486168,-1.4515827253628333,-1.4314791087568672,-1.4629019631600209,-0.36557877195075766,-0.5058745242697307,-0.591293443468606,-0.9316084424814982,0.5552695465678665,0.3536472704919796,1.1929447963131952,0,0.4859020702898673,-0.15893637801808233,-1.3277877712126969
-1.6563671062691587,0,-1.3997374298604501,-0.057865091395459665,-0.1825055651808542,0.281444484907541,-1.707688543666597,-0.7297727868751167,-0.7311952529878669,0.057627489568899244,-0.5440911198496274,-0.36631867106335286,-1.5986576911591803,0,0.6132526967636583,0.25556311912772206,-0.4372381035789095
-0.45377724208535564,1,-0.8327555277654782,0.9487087553587533,-0.4739327253485903,-0.9395980287397523,-0.17036280515572602,-0.19725800013798137,-0.40475769744292495,0.012662219930244972,0.07728664812547782,-1.0862846126186854,1.1929447963131952,0,-0.023500435605297038,1.784030014852876,0.7992804996823929
0.7488126220984475,0,-0.008054579263700812,-0.36758012116598726,0.2754514007970175,-0.4162940943194838,-0.7234747110749808,-0.25171973969064326,-0.591293443468606,-0.5269210157336083,0.6508661262563443,1.6015882358545561,-1.5986576911591803,0,0.06139998204389708,-0.5734358751638869,-1.616095217568959
0.7488126220984475,1,0.09503303929902145,-0.522437636051251,1.5660573958255646,-0.3000043311149796,0.06552315472160261,-0.39089974076966705,1.6005015723331493,-1.0665042513974616,0.41187467703515,0.25765181161793516,-0.2028564474229926,0,0.6557029055882552,0.6441563977019137,-0.07204867152764396
-1.255503818207891,0,-2.1728945690808663,-2.380727814674415,-0.598830079706192,1.7350665249638424,-0.7397427083079003,0.7104376590730445,0.4812870961790613,-0.7517473639268805,-0.5440911198496274,1.9375723419137107,-1.5986576911591803,1,0.6981531144128524,0.5405315234154625,-3.2498374135877777
-0.45377724208535564,1,1.022821606363521,-0.9095814232644103,0.52524610951222,0.5140240113165492,0.35834710491415006,-0.26382234848012376,-0.591293443468606,-1.1114695210361158,0.26847980750243305,-1.0862846126186854,1.1929447963131952,1,1.2500058291326137,-0.8843104980232402,1.43355688166617
-0.05291395402408792,2,0.3527520857058269,0.40670745326033103,-0.6404625311587255,1.0954728273390701,1.1717469665601132,1.5636715787314084,-0.21822195141724351,0.1475580288462082,1.9414199520507935,-0.8462959654335745,-0.2028564474229926,0,1.5471572909047928,-0.3402799080193718,-0.6102225713926666
-0.05291395402408792,0,-0.4719488627959508,0.019563666047171895,0.44198120660715234,-0.648873620728492,-1.0244326598839875,-0.4816693066907696,1.8803051913716708,-0.07726831934706398,0.4596729668793887,0.25765181161793516,-1.5986576911591803,0,1.1651054114834194,-0.029405285160018432,-1.0907349819864367
-0.05291395402408792,2,-0.7812117184841171,0.4841362107029626,-0.7653598855163268,-0.8814531471375001,0.48849108277750375,0.1416150459674679,1.8803051913716708,-1.1564347906747703,0.17288322781395565,0.6416336471141124,-0.2028564474229926,0,-0.1933012709036851,-0.5993420937354996,-0.309101460753904
0.34794933403717976,0,1.1259092249262432,-1.064438938149674,0.566878560964754,-0.12556968630822352,-0.023950830059452883,0.09925591520428655,0.014947731114858103,-0.7517473639268805,-0.6874859893823444,-0.5583095888114417,-0.2028564474229926,1,-0.7876041944480433,-0.677060749450338,1.7090506637399312
1.1496759101597152,1,-0.05959838854506217,-2.2258702997891517,-0.39066782244352305,-0.5907287391262399,-0.7153407124585216,1.5636715787314084,-1.8504097291419548,1.18175923053526,0.9376558653217775,-1.1822800714927297,1.1929447963131952,0,-1.721508788589178,-0.910216716594853,0.2418861033936194
-0.8546405301466233,0,-0.11114219782642307,-0.7547239083791464,1.2329977842052942,2.490949985793119,1.6435188863147718,-0.4332588715328484,0.6678228422047428,0.4173496466781346,0.5552695465678665,-0.17432775331526448,-0.2028564474229926,0,-1.1272058650448196,0.4110004305573986,-2.269592095976486
-0.45377724208535564,0,0.5073835135499101,2.0327113595555995,0.1921864978919499,1.0954728273390701,1.6435188863147718,0.777002007415186,0.06158166762127826,-0.8866431728428438,-0.9264774386035385,0.01766316443282434,-0.2028564474229926,1,0.18875060851768807,0.07421958912643255,0.7223985139873896
-0.45377724208535564,0,0.6620149413939932,-0.2901513637233557,0.025656692081814647,2.0839358145773548,0.5942330647914787,0.4925907008623977,1.4139658263074677,-0.8416779032041893,1.2244456043872105,-1.1342823420557075,1.1929447963131952,0,-0.1933012709036851,-0.7288731865935635,0.0048333141673593425
0.34794933403717976,0,0.04348923001766009,0.25184993837506725,-0.598830079706192,-1.4629019631600209,1.1148089762448956,0.04479417565162551,0.2947513501533799,-1.0215389817588072,0.07728664812547782,0.7856268354251787,-1.5986576911591803,1,0.44345186146527005,-0.5993420937354996,0.15859728555736596
-0.8546405301466233,1,0.40429589498718776,-2.458156572117047,-0.8486247884213944,-0.12556968630822352,-0.05648682452529188,-0.0036162595062965543,-0.12495407840440277,0.4173496466781346,-1.5956534964228828,0.40164499992900154,-0.2028564474229926,1,-0.10840085325449116,0.5405315234154625,-1.8018933496652167
-0.8546405301466233,1,0.40429589498718776,-0.21272260628072345,1.6076898472780983,-0.9977429103420042,0.2363371256672556,1.5636715787314084,-0.5446595069621858,1.2267245001739147,1.7024285028295991,0.25765181161793516,-0.2028564474229926,0,-0.1933012709036851,-0.26256125230453353,-0.6871045570876698
0.7488126220984475,0,-1.3997374298604501,0.4841362107029626,-1.6812738174720698,-1.579191726364525,0.35021310629768976,0.12346113278324758,-0.6379273799750266,0.4173496466781346,0.6030678364121053,0.11365862330686875,-0.2028564474229926,0,0.7406033232374493,-1.3506224323122702,0.2546997676761197
-1.255503818207891,0,-0.8327555277654782,-0.7547239083791464,0.3587163037020851,-0.12556968630822352,-0.8617526875547947,-0.15489886937480085,-1.15090068154565,0.6421759948714068,0.8420592856332996,-1.1822800714927297,-1.5986576911591803,0,-0.7027037767988494,-0.10712394087485695,0.10734262842736375
0.7488126220984475,1,0.4558397042685487,-0.9095814232644103,-2.0559658805448735,-0.5325838575239877,0.24447112428371476,1.5636715787314084,-1.8504097291419548,0.1475580288462082,2.1326131114277493,0.8816222942992232,-0.2028564474229926,0,-0.3631021062020731,1.4213429548502972,-0.7896138713476742
1.9514024862822505,0,0.4558397042685487,1.64556757234244,-1.3482142058517996,-0.3000043311149796,-0.35744477333429736,-0.8386962659804401,0.20148347714053955,1.4515508483671868,1.0332524450102554,-0.894293694870597,-0.2028564474229926,0,-1.5092577444661928,-0.21074881516130792,0.08812213200361278
-0.8546405301466233,1,1.6928911270212148,-1.374153967920201,0.10892159498688227,-1.2303224367510126,-0.37371277056721686,-1.5890580109282213,-1.1975346180520703,-0.16719885862437292,0.12508493796971654,-0.36631867106335286,-0.2028564474229926,0,-1.636608370939984,1.188186987705782,-0.8793095213251778
0.34794933403717976,0,-0.1626860071077842,-0.1352938488380919,1.066467978395159,-0.5325838575239877,1.4320349222868218,-1.4135701834807564,1.8803051913716708,-1.1564347906747703,0.5074712567236274,0.40164499992900154,-0.2028564474229926,1,0.5283522791144641,-0.910216716594853,-0.04001451082139273
-0.8546405301466233,2,0.09503303929902145,2.0327113595555995,0.9832030754900917,1.5024869985548341,-1.7239565408995159,-1.0746971373753067,0.9942603977496847,0.4173496466781346,-0.3528979604726722,0.7376291059881568,-1.5986576911591803,0,-0.10840085325449116,0.43690664912901156,1.8371873065649362
0.34794933403717976,1,0.7135587506753541,1.0261375128013863,-1.7645387203771374,0.3395893665097931,-0.6095987304445466,0.5167959184413587,0.014947731114858103,-0.2121641282630272,-0.4962928300053887,-0.3183209416263309,1.1929447963131952,0,1.4622568732555987,0.9550310205612669,-0.11689649651639604
0.7488126220984475,0,1.795978745583937,-2.458156572117047,0.2338189493444835,-0.5325838575239877,1.6435188863147718,0.1355637415727281,-0.7311952529878669,-0.6618168246495716,-0.4006962503169109,-1.1342823420557075,1.1929447963131952,0,0.44345186146527005,-0.8065918423084019,1.4591842102311703
1.5505391982209829,1,-0.11114219782642307,0.09699242348980346,0.48361365805968637,-0.0674248047059714,-0.12969281207342787,-0.8084397440067392,1.8336712548652507,-1.2463653299520794,0.6030678364121053,0.3536472704919796,-0.2028564474229926,0,-0.1933012709036851,0.7218750534167523,0.06890163557986181
1.1496759101597152,0,-0.05959838854506217,-0.2901513637233557,0.025656692081814647,-0.12556968630822352,-2.0818524800237395,0.4199750481255155,0.5279210326854815,0.057627489568899244,-1.2132671776689719,0.8336245648622012,-0.2028564474229926,1,-1.5941581621153869,0.15193824484127083,-2.243964767411485
-0.8546405301466233,0,0.6620149413939932,1.1035662702440179,-0.0576082108232526,-0.18371456791047536,-0.2273007954709437,0.15976895915168826,1.1807961437753662,0.6421759948714068,0.22068151765819435,0.8816222942992232,1.1929447963131952,0,-1.2121062826940137,-1.1174664651677553,0.3443954176536238
